;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
10;4.009708738;12.912621360;169.750750500;5.757767786;0.933425798;0.472954230;0.458737864;49.238484400;50.761515600;0.449838188;0.023578363;48.192174340;2.526002972;12.093955230;1.522337526;0.468659702;11.245573980;-19.433232380;101.090512500;1.684841876;128.558692400;20.022148680;0.051530551;0.046174833;0.057432455;9.992501640;3.703210455;2.161971462;2.350173354;10.378535570;4.139910979;1.500000000;1.572674871;0.796853092;3.446601942;13.456310680;393.428686800;5.967105288;0.936893204;0.483009709;0.449838188;48.229706390;51.770293610;0.458737864;0.024965326;48.963730570;2.664692820;14.644472000;1.684432515;0.422098283;24.074716880;-48.315286540;101.090512500;1.684841876;128.082901600;20.022148680;0.051530551;0.046174833;0.057432455;10.708145540;4.106453940;2.218086696;2.461584540;10.793276550;3.915065818;1.363636364;1.578516903;0.813794984;4.123711340;79.433985510;3.570827595;0.370782351;2.103735945;-1.959038290;-2.069963543;1.967736677;1.959038290;5.714285714;1.588284782;5.343786418;19.077537760;10.109548680;-10.454336440;72.644605040;85.262540420;-0.370782351;6.914217650;10.326781370;2.562305425;4.630789354;3.917859963;-5.582763707;0.370782351;2.103735945;w;20-29
11;5.106796117;15.145631070;163.517128800;4.899932750;1.055478502;0.574202497;0.480582524;45.565045990;54.434954010;0.444174757;0.130374480;42.082785810;12.352168200;15.002525520;1.898358325;0.307080550;11.132911000;-21.956871240;90.615835780;1.510263930;113.692509900;20.282602770;0.059782543;0.062134054;0.132667487;12.944682180;3.376471270;5.131300655;2.418538346;4.586865809;3.090087127;1.500000000;1.594051110;0.867197319;4.524271845;14.456310680;328.465908500;8.900587741;1.044382802;0.600554785;0.444174757;42.513280210;57.486719790;0.480582524;0.128987517;46.015936250;12.350597610;13.741129500;1.862633243;0.196924487;19.377422630;-44.862469970;90.615835780;1.510263930;114.900398400;20.282602770;0.059782543;0.062134054;0.132667487;13.416100880;3.710669285;5.249913325;2.534556896;4.467312172;2.918060068;1.500000000;1.577293674;0.906996230;-4.657264677;67.054661310;57.978320350;-1.056803170;4.486422668;-7.874015748;-6.929663428;5.453395533;7.874015748;-1.069518717;8.928961408;-0.012715905;-8.776865817;-1.899769336;-43.712286600;54.044060810;68.559786160;1.056803170;3.576666859;9.431110107;2.285140646;4.684688855;-2.640850156;-5.726459547;-1.056803170;4.486422668;m;20-29
12;4.126213592;12.980582520;173.221102000;5.767543377;0.943134535;0.490984743;0.450242718;47.840073530;52.159926470;0.457389428;0.030513176;48.496732030;3.235294118;12.369016170;1.559881732;0.487231676;10.077905700;-21.296113380;101.644736800;1.694078947;127.235294100;21.746200000;0.047870057;0.041565578;0.054398343;10.910908240;3.454424765;2.748388050;2.461268170;10.029225700;4.514317944;1.500000000;1.597744361;0.831766917;3.660194175;13.553398060;395.258449500;8.841783048;0.936893204;0.474514563;0.457389428;49.086067930;50.913932070;0.450242718;0.029126214;48.056994820;3.108808290;14.101746570;1.626535548;0.426750559;24.862556920;-47.897953350;101.644736800;1.694078947;128.082901600;21.746200000;0.047870057;0.041565578;0.054398343;10.944068710;4.012992402;2.855351085;2.640874320;10.696878020;4.461974739;1.363636364;1.587171053;0.803865132;4.317599707;78.116212580;42.085987840;-0.663961638;-3.411743581;1.574803150;2.571018272;-2.417672961;-1.574803150;-4.651162791;-0.910865322;-3.987509008;13.091654460;4.183621329;-13.234637400;84.627678690;76.890523200;0.663961638;0.303459166;14.960129460;3.817559395;7.040420783;6.442622596;-1.166254419;-0.663961638;-3.411743581;w;20-29
13;4.097087379;15.844660190;135.781888300;42.691074420;1.133495146;0.614077670;0.519956850;45.848203660;54.151796340;0.522114347;0.093446602;46.062336430;8.244111349;15.516942430;1.740954348;0.278841067;10.936432110;-23.301927370;81.651722170;1.360862036;105.867237700;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.542530512;0.835674988;3.514563107;15.495145630;356.080931800;26.703021790;1.128640777;0.608009709;0.522114347;46.194743130;53.805256870;0.519956850;0.093446602;46.069295100;8.279569892;16.456709300;1.959939195;0.161739116;25.326520370;-56.291811250;81.651722170;1.360862036;106.322580600;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.535924386;0.827417330;-2.230483271;89.577432800;-46.078999500;-0.429184549;-0.993048659;0.414078675;0.752995158;-0.641995045;-0.414078675;0.000000000;0.015105942;0.429184549;5.878383087;11.834160870;-53.158065500;79.365232430;82.895676100;0.429184549;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.429184549;-0.993048659;m;30-39
14;5.194174757;15.116504850;152.041877700;4.520224418;1.034674064;0.572815534;0.463592233;44.721849870;55.278150130;0.454153182;0.123439667;43.893357160;11.930294910;13.243448500;1.684139167;0.141050481;9.881082802;-21.185385670;90.704500980;1.511741683;115.978552300;17.081778780;0.064359706;0.102885460;0.081865340;6.683466057;4.148172487;4.868753933;2.703872346;8.621143064;3.815062438;1.500000000;1.564159911;0.865949119;4.572815534;15.640776700;324.686111300;32.110527500;1.036407767;0.586165049;0.454153182;43.631277650;56.368722350;0.463592233;0.123439667;44.730679160;11.910337910;14.616980440;1.742566686;0.127139830;20.803530210;-45.371652690;90.704500980;1.511741683;115.784543300;17.081778780;0.064359706;0.102885460;0.081865340;6.548584995;4.318072436;4.870120185;2.868718650;8.865606680;4.242841268;1.363636364;1.566780822;0.886130137;3.409090909;72.428822140;150.640113200;0.167420057;2.303664921;-2.057008522;-2.468666925;1.953609974;2.057008522;0.000000000;1.889604734;-0.167420057;9.860091882;3.410127442;-10.373716030;71.191690770;72.678315060;-0.167420057;-2.038702256;4.013584551;0.028057711;5.916325246;2.795986902;10.617620800;0.167420057;2.303664921;m;20-29
15;4.009708738;13.834951460;159.720142300;13.969616040;1.030513176;0.592233010;0.435679612;42.404104980;57.595895020;0.425970874;0.167822469;41.335800810;16.285329740;14.351950410;1.838801757;0.407117401;9.048827359;-23.448684090;91.600790510;1.526679842;116.446837100;21.319081260;0.084319222;0.035322866;0.110640644;12.576914330;4.376481613;2.259825910;3.492487339;6.631163902;3.220317728;1.500000000;1.573263693;0.904150198;3.378640777;13.310679610;399.689344600;46.490214090;1.026352288;0.601941748;0.425970874;41.427364860;58.572635140;0.435679612;0.171983356;42.449324320;16.756756760;16.051313990;2.152957318;0.434191232;23.881110050;-55.905732190;91.600790510;1.526679842;116.918918900;21.319081260;0.084319222;0.035322866;0.110640644;13.118746180;4.716716013;2.268763785;3.514915106;6.480733908;3.215947185;1.500000000;1.566911350;0.918972332;-3.862660944;85.793755010;107.577536900;-0.404585300;1.626016260;-2.253521127;-2.330246903;1.681591587;2.253521127;2.448979592;2.658045841;2.853494209;11.178823160;15.740206530;6.436123456;90.083880260;81.802751820;0.404585300;4.217302400;7.483272963;0.394731033;0.640116403;-2.294557143;-0.135809910;-0.404585300;1.626016260;w;20-29
16;3.077669903;13.320388350;146.620547900;3.315725608;1.074895978;0.593619972;0.479368932;44.685483870;55.314516130;0.480582524;0.112343967;44.709677420;10.451612900;12.679165690;1.688413647;0.169950575;8.912044688;-19.927683800;88.369876070;1.472831268;111.638709700;15.331452170;0.047303974;0.042647997;0.093002726;5.389163661;3.447621950;2.127648280;2.041245340;5.179310617;2.889936366;1.500000000;1.583140406;0.874302056;3.611650485;13.796116500;305.608670000;9.857936412;1.070735090;0.589459085;0.480582524;44.915803110;55.084196890;0.479368932;0.108183079;44.770077720;10.103626940;13.367301440;1.687717832;0.096255057;18.967149750;-45.851358570;88.369876070;1.472831268;112.072538900;15.331452170;0.047303974;0.042647997;0.093002726;6.053718679;3.521578587;2.290611402;1.978995397;5.213614490;2.804875161;1.500000000;1.577012120;0.868173771;3.508771930;70.313069460;99.322584620;-0.387847447;-0.703399766;0.252844501;0.514098057;-0.417249860;-0.252844501;-3.773584906;0.135003277;-3.385861346;5.283908484;-0.041219705;-55.367362100;72.133397430;78.820468760;0.387847447;11.615168240;2.122385102;7.376801434;-3.096826677;0.660138942;-2.987322920;-0.387847447;-0.703399766;m;20-29
17;2.262135922;14.718446600;194.200852100;10.495022860;1.067961165;0.579288026;0.489320388;45.787878790;54.212121210;0.495145631;0.084951456;46.363636360;7.954545455;15.296971610;1.610307321;0.212590543;10.641232650;-29.725109040;85.462402770;1.424373379;112.363636400;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.521175454;0.825122443;2.922330097;14.155339810;304.382261900;37.017383840;1.055825243;0.561893204;0.495145631;46.839080460;53.160919540;0.489320388;0.076456311;46.344827590;7.241379310;12.296256880;1.413628841;0.238091000;15.253747200;-43.720849310;85.462402770;1.424373379;113.655172400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.503889369;0.800345722;-3.900470746;44.197810430;111.643938200;-1.142857143;-3.048564339;1.183431953;2.269753170;-1.958036514;-1.183431953;-10.526315790;-0.040576182;-9.386281588;-21.749645840;-13.008110580;11.316397530;35.624778110;38.111669000;1.142857143;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-1.142857143;-3.048564339;w;20-29
18;4.048543689;16.135922330;587.981548900;30.069662800;1.038834951;0.531823085;0.506796117;48.795430940;51.204569060;0.462488967;0.067961165;44.519966020;6.542056075;20.149377300;2.030521927;0.294255520;35.084045120;-83.951871680;84.385542170;1.406425703;115.514018700;22.293036970;0.048051855;0.048800789;0.177426153;12.058791660;4.727597911;3.030207286;4.271094810;20.438669580;6.549145060;1.416666667;1.461044177;0.747969656;3.495145631;16.563106800;526.987475800;39.467418020;1.043689320;0.579611650;0.462488967;44.389006340;55.610993660;0.506796117;0.071197411;48.558139530;6.821705426;17.179557840;1.633531439;0.135095929;28.826152490;-82.488479440;84.385542170;1.406425703;114.976744200;22.293036970;0.048051855;0.048800789;0.177426153;12.353349030;4.944433070;2.862068931;4.573333130;21.286458620;6.479043281;1.307692308;1.467871486;0.815180723;2.612826603;-10.940944860;27.029478690;0.466200466;8.599437057;-9.142232744;-9.457426005;8.250529212;9.142232744;4.651162791;8.676956833;4.185189201;-15.911621640;-21.669470850;-74.139538110;-19.583393180;-1.758458492;-0.466200466;2.413203970;4.483756487;-5.707076483;6.834547629;4.063685758;-1.076155435;0.466200466;8.599437057;w;30-39
19;3.572815534;16.980582520;145.053935100;17.001511270;1.073786408;0.568932039;0.499558694;46.769686010;53.230313990;0.493527508;0.077669903;45.961422540;7.233273056;13.804680770;1.254544406;0.216432476;8.626098110;-21.473505520;71.600289650;1.193338161;111.754068700;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.281390297;0.678928313;3.048543689;17.475728160;361.290349600;29.579936020;1.068843778;0.576345984;0.493527508;46.125791360;53.874208640;0.499558694;0.078640777;46.738232870;7.357555739;16.322517550;1.406784547;0.186177629;19.407072410;-53.186518320;71.600289650;1.193338161;112.270850500;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.275492068;0.687775657;2.874049028;85.410824630;54.006156880;-0.461361015;1.294697904;-1.214634869;-1.386277721;1.202366879;1.214634869;1.242236025;1.675972404;1.703572631;16.714709080;11.440911250;-15.029352850;76.915840060;84.953127970;0.461361015;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.461361015;1.294697904;m;40-49
